method,dataset,bd,fa,fica,grp,icm,ipca,isomap,ivis,kpca-cos,kpca-pol,kpca-rbf,lda,lle,lsnmf,mctsne,nmf,nmf2,nsnmf,pca,phate,pmf,psmf,saucie,snmf,spca,spca-batch,spectral,srp,tsvd,umap,vasc,vpac,zifa
vrc,fan,9.012351098479439,7.496979468160113,7.984015295629767,4.698053592222421,7.884048554543872,4.028309156925938,12.600187319259613,,4.575550505185894,4.7901542918751225,6.1455932501539685,5.709367731468457,10.105251898301633,7.274166899179844,1.976955250980994,8.063242849751353,7.4100650917684066,4.345471138572292,4.029375711327057,5.561943463098688,4.8299049190637495,3.994629095407413,1.9412421846567132,4.354387626548586,4.816994125504474,4.5764015704444505,10.368208594342212,3.482964748645048,4.01692481011037,5.299539796940384,5.756867142203741,3.7331866854856224,
vrc,goolam,467.77131568354713,148.49868353384863,165.65085573695703,12.88601551933019,544.5167609871687,264.57616217752627,324.46994698874767,,314.92383973156603,181.9875698323937,217.17732913494928,523.9962573171363,69678.98740158287,565.7161263852194,181.35146166935473,546.2949004228095,77.61003421613249,36.639465127708156,264.57618531840467,1130.0676124927847,57.88881352617348,371.65309508749823,2.475603705642171,554.8436326181455,317.6279826611943,100.78273115236004,1485.2873693465347,38.43440362073886,162.0664920465299,3215.4570917651945,70.99529667149059,181.9480157118469,138.86275073289806
vrc,klein,4243.812691905591,6665.463827603347,3645.8119126854303,417.9806853509293,4417.935373571799,3756.489943828487,4857.600881651782,71585.26420848077,6137.388437548923,1639.8796778420276,3131.9547522854687,38745.27928282671,15460.425407332368,4061.4127441410415,5736.552904504921,4770.432458387117,2194.8622478632637,1524.7807967517417,3756.489943828487,41816.577158860564,23289.587049685386,21066.20099669589,2.619256309522605,3883.580754223762,4008.3176122781438,3854.5369690999305,11100.536316340158,698.2597289827064,3583.5942557684166,22748.30527678275,1476.7601353217694,80839.50635523097,9382.320732452908
vrc,lake,1660.497410194175,150.7277336932462,238.11256709510872,32.27636156548841,1518.2738238018742,238.20433327329326,250.58943457796815,1016.412068415694,288.04587977457606,157.284634082822,237.27573841652364,1026.719622823871,225.7405665389367,322.77559876453364,619.3430537795489,1670.9583141008206,49.0667019792371,133.4892679383869,238.20433307327832,2734.916481275881,715.9654853626904,203.783095589774,205.0526706501617,1539.3582687792166,233.62375839064316,220.10569432151573,274.99010888610263,86.04994278261715,299.7670828624573,1006.145621123784,217.50450992195067,1580.5493235243662,
vrc,li,3654.422602213008,528.3267203990375,495.1918699807308,46.810658409862654,1589.6392359958404,18.370333557439533,449.53451169926313,2935.5831096946513,564.564668526504,321.9674755708593,404.3596356295028,3385.199084603269,675.2118494983689,1213.7720094270078,1121.7180857501558,1577.4948697879404,137.19472809745844,120.82417331394693,324.68889477064204,1936.441596462321,622.7134917689804,562.1249743026711,2.258681553238141,1510.2474708783081,372.3242967293197,430.2049204357744,1034.8824553288491,187.13759057573841,317.60172945444793,1439.592943354157,750.6718449024501,8063.478961423849,499.4968323079237
vrc,manno_human,808.0165193165303,348.6377693886295,138.39496340106322,50.871729260443495,406.7816636390519,73.98944788774341,145.42548929361504,402.2062783513031,241.299618667596,138.79004343635503,126.55400089243645,476.920782804787,316.59701476769794,160.54895361778878,257.21587200175304,384.89251907426194,146.2159085652641,217.48295089417093,149.29819113497825,1883.7374039100864,382.09126794957285,344.9885690758709,1.080143214339368,392.2040420805314,147.1518673275664,171.76233307398257,316.0106623163829,56.23620800484952,164.75999537872318,327.24890518510574,219.13639638605824,1013.5115845409947,266.9427523543862
vrc,manno_mouse,1245.8019759673712,244.63552122023742,145.4376161277654,28.2093872947542,314.3494716497871,30.5036908894269,164.903840722667,246.18805183304087,224.35736134806976,108.47844387467516,114.15509636775406,556.3676528999912,1067.0364708707014,246.06025267188045,192.74594944609717,309.4855260727298,120.01721617797564,142.9548108148556,138.45596771104636,9876.997687602232,351.52631495184716,224.40128198883625,1.3412249920767525,312.452816597057,138.80098692494357,127.23843184039318,199.86752555649704,34.57959400929121,120.97660960028372,578.0485101255384,208.2765099166816,362.0448157809435,193.59778834750526
vrc,marques,1363.1405110190742,469.5544501423365,437.6451237478343,325.1635525344719,584.0421477477796,392.9539937036361,355.03163211081505,581.0122409020644,703.7225981057013,250.65526157426862,355.7443313624363,1114.8693008355183,195.8379261500851,408.64780650255614,475.7711837771026,585.803998484196,268.7129204318269,438.0446221183449,392.9539937036361,890.8368056111517,952.4207860777193,737.5945584247834,1.3440894787850095,594.2852795659445,394.49895920593536,409.37249977923324,641.8856666859388,255.39457163100624,364.4444256736196,437.6801490482301,436.73274393288864,488.9638610039206,531.4304137691406
vrc,muraro,1007.7635572800406,469.42174222550346,937.9928293072916,434.5999663613976,957.3518382732318,1116.6991116225333,1709.2232522043887,2440.913338893515,4696.710662443101,108.93872652590888,225.46589004330312,5414.400714480569,5689.356089087631,933.5626105576699,1262.5964108267665,1122.2142714159263,820.0199137821476,500.40358236328416,1116.6991116225333,1972.4092418755365,446.67930930086084,346.4433585269585,1.5760499266409704,1024.2746446583617,1161.018831473225,1436.2371504311795,5350.481367326242,636.3738579797032,718.2951949398429,4639.7721592652115,492.1040112430512,3678.3470841052253,
vrc,pollen,3056.442002943098,368.88597558991114,406.53849790863615,25.253021631362707,716.8487054806468,345.96865284539604,438.1512325370739,607.1993758037919,422.7652302577795,304.2579360661938,564.3179393865776,7419.553721421103,493368139.41447794,542.8186413987969,1997.166186050145,942.9022353831544,172.96850827336624,123.98602893352094,345.96867488099366,2964.0260084538622,381.07146716914826,245.0662413898905,2.1576037923385822,908.8839816793494,407.7161366404419,336.8826140154965,6934.010711277485,40.79009180869483,305.05771413520216,11342.287800737831,383.89853740818495,20733543.953713316,
vrc,romanov,955.1121408588713,1370.571538031432,594.8480788727279,414.88022082421935,1003.6096456475765,539.1344240811993,536.2005820007398,1051.9075670423422,1003.9287920411124,319.98782240369,556.7548973860276,1527.4579371827865,553.8078249793076,989.1055637390435,626.7579801908727,1041.3088366792258,789.1391038952023,801.575557283539,539.1344240811993,1017.9027690177523,1523.3229856309433,1370.528106261154,1.7755210538999515,1018.187198618826,550.5675037693288,577.1181813728994,629.6118430332233,663.5839571645297,498.4598110716306,877.7404778568132,584.4528405999937,1406.7928241804618,1257.2426070527983
vrc,segerstolpe,1955.844058664246,983.7414794734875,1040.8800186835053,384.34478194816063,1966.657931425348,496.56698601958016,448.78706026281736,2615.2378354704474,1676.8512730255566,196.6973818201928,392.6679905019336,11095.090123703729,418.2258996321958,328.5118942427813,600.296847943478,1921.1493140412265,594.9609495955847,1730.7187518229507,496.56698601958016,379.7383128867782,2102.919144545926,590.8626350970634,1.434310434962235,1958.4688163120786,496.5664858637011,502.7513853451194,910.663664305985,418.0430706804492,525.0054409707446,935.6919720203807,694.8526358671802,22834.598006712375,2712.426650061841
vrc,shekhar,17093.334372677175,6840.790204614153,5193.460443897675,2451.1101180635637,25497.785540811816,6424.738039390071,16557.8237869776,6075.979981180079,11511.289318481211,2698.0347664786277,2660.061151060621,1329357.074517737,132215.04235757186,349.42248861808196,9041.414077887528,39703.781916017215,8619.608449561721,29468.339275285216,6424.738039390071,7185.833885056829,9933.560273886658,320949.59078805853,2.1648122850072835,36273.521368442765,4893.728058604671,6097.989338839628,,1777.9080778979983,7924.850025988492,63325.75718493744,17200.37170450992,469233.4739763403,8413.95224751103
vrc,tasic-reads,2500.982109503087,1148.8211891395713,1098.3682212262947,130.2041826471862,3319.5872363737376,830.2914934313733,1077.5578260617594,4977.013328565702,1461.6453241269944,443.7201194539962,500.73134290234367,4595.238005088551,109.02943912359824,877.1271305563181,3057.2585304239424,3084.560998603509,377.0725491808837,187.4616175178657,830.2914901914711,721.4727580221441,1059.0006772737177,752.5299725936524,2.0957749922008,2987.740557133045,850.1416840556386,959.8417510079704,3379.3079904453834,113.16340713876478,799.0837431651167,2386.187412673205,476.00609397583327,3796.159232823056,1189.0741121612205
vrc,tasic-rpkms,2886.924727953897,1250.1558374155625,1230.06096931792,57.02670974064953,3552.9737742795837,963.8272763299854,904.1585073700028,2538.689284225555,1493.691015829611,557.5066106839096,609.4369476058423,2986.3187297276177,212.1995100997218,973.5649067589336,2743.668988520867,3339.8848306277496,126.45724759653385,122.47235794441622,963.8272763299854,1078.7852085421416,869.7078057097096,719.9554162460454,1.6654767648617017,3552.514365557001,984.527133342758,1007.2106773038686,2649.680816496308,86.17814108246382,911.8820717907606,1214.0614479207609,637.2745181374356,4710.061676869711,49.500157405762074
vrc,treutlein,107.22363356760604,10.465249216891225,46.409915128021886,3.977963206942155,125.83878888446287,39.0871434873565,30.1915236855115,,70.66147430609091,22.744842524738875,34.99198643426761,62.02255017230342,65.28088935570321,108.10146777344568,23.744515675246536,119.80866104233642,29.63237178795377,5.949470923729107,39.15138119525124,122.3233685405264,13.540995970708982,51.97177860886276,3.0055656894297766,121.60026963426876,39.17315781712839,27.88980774162673,67.08577607515075,3.8127001746109133,45.40175245391611,24.440110013065595,22.22654864553273,185.54826835546766,
vrc,usoskin,520.2122713049675,183.9559142216086,204.62509223297337,29.6951021643615,395.3887421138057,130.63569736992346,134.7457305422663,846.8410962863666,163.22261309157003,112.11979739568056,104.64012208487145,397.72490253370455,194.9662135653831,201.14088498041085,185.3999766599572,382.70108200344737,104.81022631106815,67.72216151455463,130.63568966301506,831.9440036315799,158.4911711350545,242.78200341958458,1.9486770348330782,197.58216746530053,142.0621811527429,188.42356439135722,166.78168296338063,80.479136479096,135.947881269116,202.67133768412663,208.04026225200028,1176.4948455503102,151.3981019491481
vrc,xin,6860.007934741302,239.78291375889674,1664.5667589541415,1701.5125432346642,7975.264069931933,1789.3834854414026,3173.061890658549,6755.596076167613,18507.086480216698,292.02969482224444,437.8183344270756,19163.108049013204,918.4262838258527,808.3257373012857,556.0738734293254,7832.495526252404,847.8345901980516,5802.865123626996,1789.3834854414026,2080.1668416959865,2659.597755619709,85.67071975216534,1.0296964718279993,7914.668882795981,1789.3812120688183,1790.3398668369687,489.60192746497415,1466.916888612424,1681.7471707530926,1815.1845896121301,7685.535673215848,5022.029294611391,601.4203445333683
vrc,yan,610.0918242303777,299.6446400160431,289.1106294612603,44.734678370830714,233.01350153613492,289.341762931896,114.35732574811905,,294.68252897585614,254.9077038587819,252.84041197646488,230.52039973520093,383.65817389594116,246.4195722388893,331.0795219738563,258.9326017533477,326.56788980071275,201.99355986912343,289.341762931896,4132.903842220536,139.68098347079965,220.9854847987252,1.4067550577665884,255.68850058525382,274.584569897794,282.8471074153788,214.30399067059318,238.6501032029189,165.96244547716066,985.5565278569824,151.66291104259525,87.29357317677594,279.3945373915707
vrc,zeisel,2151.6135094790266,1077.5105752690392,949.5952664631692,382.44600153630404,2090.8278418695263,1313.236402572683,1543.606918176303,1223.8759129208074,2101.34921792239,678.932242317118,946.8439068127432,3423.3425985926306,1906.0708535718009,1941.5022442850748,2185.6535234071525,2046.9520363397305,1082.6545051586882,4044.564167807987,1313.2364101136407,2912.869445035432,3810.6679334167693,1285.9476627032045,2.1140338674366417,2065.815288278941,1337.3905621751665,1211.5287121040049,2236.9537839836025,335.8196323813142,1273.4461599605486,3104.3443498648608,1547.6896001058167,1818.2503648998131,713.317961162444
dbs,TabulaMuris_Bladder_10X,1.7822474848918333,1.899751954436956,1.8422838297982724,2.3437771550312654,1.4369814843675188,2.321430828338042,1.68962102196362,1.52267454793608,1.9986382607134805,2.0281888605391374,2.2769262217214257,1.9479071591689856,2.3593012103309365,2.5098575562844414,2.607485769768458,1.4688767058066563,2.724759492542961,2.8365976376898665,2.321433209843729,1.9308743101886403,1.7731656248377377,2.4407441902703235,27.64100152010632,1.6350219977932745,1.9415987347629615,2.0813439346110907,2.2624692232705987,3.069473112921004,2.3566903971071667,2.385629932684746,2.2855269404247385,2.6126555063070627,1.732782591137528
dbs,TabulaMuris_Bladder_FACS,0.760133517157373,1.097879804610396,1.2720254504288246,1.4993549458155877,1.241654093064757,1.115843726007596,1.0700451235358357,0.7719917466043987,0.7150015608893374,1.1826099590299817,1.1597897151080203,0.9495989367645594,1.1770042098109883,1.2263227305255258,0.821468320666379,1.0166273407095725,1.7341070484443686,1.0499603398515982,1.1158496985124629,0.8416479851969549,1.4824822934859712,1.0113190091718691,24.50441973699818,1.1447341907591926,1.0709600034500684,1.2533807752146608,1.1031135222437445,1.6850873422577008,1.1300288469224409,0.9912919288562556,1.0027482953681768,1.1565551424572356,1.2437808291462904
dbs,TabulaMuris_Brain_Microglia_FACS,1.3910653315415158,1.2978452233577722,1.1555772535297766,1.8167667447090807,1.4392032500868317,1.1000437381023431,1.832257465451989,1.0736342448672147,1.3320897400274576,1.207575472109464,1.1384049923625128,1.182285707147221,2.9649960563144915,4.288590045040746,2.60713293935112,1.5041480592917809,1.7853535993229632,1.1316466924021369,1.100043209637552,1.1659576610132822,1.5228536362619767,1.1465061253056417,6.831010932036588,1.2069833393288392,1.1544525375028754,1.2686961402454326,2.487876548789631,1.600113287404606,1.166426073863011,1.8746606862220156,1.0099286876136049,0.9536896091691136,1.1987319611968354
dbs,TabulaMuris_Brain_Neurons_FACS,1.9273763159770751,1.5338089254084033,1.5024085217530048,3.7497968331390883,1.3110600903522769,1.2469125061524513,1.7331757782268917,1.1556277171187073,1.3592734364836652,1.4286653140515777,1.4300672905389669,1.2886512723944623,1.8119924011758033,1.7641378301814874,1.2642218687720164,1.2017279748163108,1.9141211925355808,1.8599703091424185,1.2532568246545588,1.0605660673901829,1.4521426749322257,1.595247484259852,33.19888304606977,1.459405508362064,1.1778274650765037,1.41552893601132,2.1121881442731048,2.189114841364416,1.2545673627585658,2.0757306625518024,1.3283326123239645,0.8813358129300045,1.3620151343959526
dbs,TabulaMuris_Colon_FACS,2.225370940138627,2.4175497244123063,2.643059129561197,3.6341462830421594,2.964355749776263,4.0518827753837,3.7671887943690856,2.3917300618059127,2.8099866142641257,5.402014911544224,3.006482056370216,2.76980566303222,2.9698354791529913,3.395906984903513,3.757563969910029,2.6152768570189533,2.9553692920483736,2.5282311753733886,4.050970481756318,2.4101883441624903,2.5558607242172697,3.9901821763788217,36.75486284790727,2.131988478350177,3.5423604692432487,2.3581149821590874,2.8347266633809745,2.2027161667786213,4.052102753791325,3.644147195236553,2.857855153671539,3.3503823221698723,3.093301973914373
dbs,TabulaMuris_Fat_FACS,2.1617766875370807,1.8035159548628958,1.8347834803548109,3.616830820382469,1.504996852874136,1.5773529501817136,3.0827317309776334,0.96113337800709,1.4731498395854243,1.9033495174836657,1.6349561090930775,1.6427146765640346,2.3401668884773086,2.248749411457645,2.3232174381823345,1.5683357469012476,3.0117473965472263,1.6201286814576592,1.5767834437727617,1.5865212683393135,1.6895292570264508,1.7653277723519525,35.74975649018614,1.7819674821464155,1.5011242016904032,1.8847703931932964,2.567623719945093,2.3632478677088313,1.5728100183410076,3.348053605483871,0.0,1.2009987825349304,1.6223121184817744
dbs,TabulaMuris_Heart_10X,1.229857757507802,0.859803869263687,0.9865656462058304,1.2655458457467588,0.8291328619183644,0.9111456404566488,1.199635849669697,0.8087418445212288,0.8539148422211876,1.1124755867485547,1.1977689626347447,0.6372925433079933,1.7548174361624476,0.7942167461149516,0.6846850388673769,0.8667271241623613,0.9871775187661042,0.8000868401380812,0.911088486392706,0.7955114991253146,1.2891213031557434,0.8719612369139345,16.126904870009778,0.8608397988110656,0.8959913115447489,1.1647814705351134,0.8042000492876237,1.3124549787041846,0.9101489317920956,0.6808504800087187,1.4844613673071871,0.6395116819371632,1.0391111921284442
dbs,TabulaMuris_Heart_FACS,2.371111239687211,2.0330146773304505,2.048151337957724,2.7424018775424583,2.035390873446278,1.7018718843607996,2.366236240613889,1.4494056097542027,1.6416569668847576,2.2791764720090475,1.8493804106007568,1.3950584823528402,2.161874163442307,2.5590102893060602,2.1741318253984607,1.6168736172819183,3.0565848938979423,1.7218509946878071,1.701606681042144,1.615457213422726,1.8539848587804948,1.5808355892121189,38.443419060965546,2.2184474172459017,1.6815068817496155,2.120673606258575,2.5673292604332323,2.534469787752454,1.6976101934070436,2.4091538229089338,1.9165319063665716,1.56614159522699,1.7552796675187463
dbs,TabulaMuris_Kidney_10X,1.7290613540290225,1.2153716863832271,1.507853748739712,2.3587148538773315,1.4311816161105493,1.4904961844771896,1.9801012288680395,1.263210506103304,1.4082132383773054,1.666825092198028,1.5895463037557356,1.3047747115243822,1.9986643035336924,1.4534469043764051,1.5264990400090042,1.4586967378007734,2.1498821371739094,1.3221752242894462,1.4902456907943469,1.2175631078310585,1.3014603404750018,1.3644449836216501,20.80081808853043,1.4918066941810026,1.4892855814105228,1.659535694346379,1.8536237939854419,2.058647431705821,1.4689691609008906,1.5496162973211784,1.3830716254441338,1.2691414401850911,1.4526898126200627
dbs,TabulaMuris_Kidney_FACS,1.8345485029302255,2.1651268882692816,1.7922722890030915,3.082705160291536,1.5721943319008758,1.6579171173630989,3.354186705706089,1.7816075898725656,1.7308312880256531,2.04140049518526,1.9378554510161323,1.540394171536794,3.187797604007513,1.6045116503186818,3.1424552980481737,1.8731094819248535,1.9324310093362045,2.058179678072068,1.6582118747803067,1.5454511499072396,2.4581185475857943,1.908158683177604,17.571865763789074,1.812221129612504,1.591701035453509,1.8055058593391156,3.096801325265848,2.372163163061736,1.7247398108713214,3.0538611845116717,2.0792049902346865,1.7507868243232356,1.6661878400024537
dbs,TabulaMuris_Liver_10X,1.2663863611168062,0.718761842647667,1.1792398031861182,2.7308375608903748,1.4265684566102348,0.9222299878726328,1.2630485658223407,1.6642271825879746,1.1417114109374455,0.9344658596730696,1.1409476694449308,1.0284601017794537,2.856484265431996,1.4080481135378295,1.053707368717557,1.2155534235429717,1.3189225306203325,0.9236270336787054,0.9222300307692904,1.0627324575251942,0.8500474500253725,0.8940339441726364,10.863236689993863,1.2144265987984693,0.9692654148691218,0.9126380498059008,1.862014754065108,2.9597625951052877,0.8648451935417535,0.9285577606312634,0.9353068685847904,0.96909612702936,1.1181139147334866
dbs,TabulaMuris_Liver_FACS,1.6706672213843357,1.1224893736436077,1.1366331469238962,2.6353390034811968,0.9531045867373821,0.9105447911616782,2.0592362725934032,0.9847407054480248,0.9887841987967864,1.1330044891216662,1.289852175481219,1.0965343930589209,2.985959698670168,0.940250439456952,1.4908014929535138,1.097069241870188,1.392356494215467,1.0107469595247331,0.9105456507753908,1.0289240495565464,1.2871287384455086,1.0758692651030135,19.41726786755164,0.7828582973868161,0.9847875476626368,1.0742024950123117,1.6869992841702917,1.6967510642178372,0.9253123213307054,2.1347084910811662,1.1285234727644131,0.8411913713303759,1.1226718118114272
dbs,TabulaMuris_Lung_FACS,2.0678303933109805,1.3989481767104175,1.5168694588925162,3.207545902772828,1.4995802818045705,1.4448217076752805,2.9182154891854832,1.6983405653500758,1.4378357949112182,2.2099627264596893,1.63613537278332,1.6834516465470744,2.9712259852772127,1.5086990844670876,2.2557738905666675,1.5833652460159324,2.0926941974525284,1.6268576221877666,1.4508534129922062,1.4027997638650345,1.8675144444354748,1.4589214796906596,18.415620736898,1.974922856968596,1.3597894905360073,1.842553010957824,2.286233563886871,2.180733035936432,1.442590246326819,3.815986497517589,1.790899141099393,1.1643220339906861,1.8608103148154658
dbs,TabulaMuris_Mammary_10X,1.3225465817905562,1.1247229919203336,1.050787897822292,2.113318221228627,0.8452055795227221,1.0432519389073978,1.214030404963988,0.5884743533844226,0.8996085490504944,1.2814520552185968,1.0901815469789868,0.6592586921627529,1.4469723497387637,1.0234647435759316,0.5829851491246841,0.8891338206401235,1.6895200970741768,1.0233467665637932,1.0432551545758242,0.5167814800086652,0.7686218694180583,1.0344285017590649,35.66314864961158,1.0535543743764515,0.9978341737184786,1.2066517736201334,0.9186261122949804,2.1399042952246186,1.0498846835423197,0.462414821047151,0.7541277774866443,0.6684283159408603,1.02887009428774
dbs,TabulaMuris_Mammary_FACS,1.321622066624489,1.2011998122064296,1.132262229423599,2.8862024073735886,1.1381300472893887,1.2926901996855087,1.4473760183760027,1.1486704220369877,1.0722543695901698,1.634328017293256,0.9829529078255874,1.1080297051620875,2.0084807768270503,1.1009693841428674,1.0728327883091346,1.0351472378475155,1.424047008622266,1.505691020423455,1.2926639116806211,1.1526151322835794,1.039517721837361,1.3069813229399374,33.34660888240531,1.0650459621654025,1.2317424718267642,1.3497217255387637,1.5464113207263694,1.830026691944645,1.2696209987238214,1.7226189557693181,1.0231668016675184,1.0709399922049645,1.242670187602198
dbs,TabulaMuris_Marrow_10X,1.8909756282973549,1.2180572188622498,1.2653941493227248,1.7708810255630216,1.4107189667200188,1.3882641875192236,1.6246424898793004,1.0535464953835842,1.32270024119796,1.538972040995237,1.4950568278011498,1.4129605549973818,2.02110300458095,1.448178607915479,1.1456768539678757,1.4070317062511606,1.9006466296764508,1.8875889482837032,1.3882641668682636,1.2936419877927254,1.6749058575904825,1.296979710566203,37.480828442278295,1.3648876538183832,1.2985906459631809,1.2905473475796188,1.8823354266587269,1.7713425047219142,1.3897460596750837,1.4695117312203791,1.2927844002150009,1.3359707677902062,1.2992554125760691
dbs,TabulaMuris_Marrow_FACS,2.261824165929016,1.39938053901921,1.5996605766849608,3.802114138158179,1.6349072083212073,1.9033821270882323,2.9976449785997903,1.475068376123395,1.6919403967334554,2.3135119092376213,1.6386172493601978,1.390900176354793,2.8298270121932543,1.8013211338029014,2.195459163385932,1.5849275596614743,3.1263954467963564,1.8876003971560864,1.9044565058609144,1.6356002320045029,1.8936909480938453,1.6364246004471097,38.51176440836964,1.64370260401218,1.761119990221453,1.8498075109756869,2.1138873330555947,2.9040194458369215,1.9048017555582792,4.320595535977444,1.6469134822995994,1.5898940703526228,1.6397778347959342
dbs,TabulaMuris_Muscle_10X,1.4434801028682662,1.1933747475049583,1.4556669813636685,1.930938899809924,1.1766774034559608,1.0722331068108648,1.4564520823636444,1.0525305585091365,1.0907827606375875,1.2318522170409452,0.8836407643381374,1.3721485406537652,1.4731268866948557,1.1822117896629405,1.0110182478192595,1.0484209294988562,1.6297644869812495,1.4396423044407252,1.0721837573325756,1.2664573363306235,1.3612164273811644,1.4641841189953246,23.07422936661216,1.2123478670443852,1.1044341977821683,1.2904277815948348,1.0263674688289446,1.7225190969997837,1.0656677757420443,1.1648025113620455,0.8725246846964921,0.8704983678910299,1.2128938023988365
dbs,TabulaMuris_Muscle_FACS,2.109367518246551,1.5461452984091435,1.696601884070251,2.848002758921972,1.3185179522123749,1.4803554647616204,2.100307224042393,1.7989116805302303,1.5135685026316612,1.5978200275489076,1.4872036417806784,1.6027898285111306,2.1891173069241696,1.7140606449379914,1.4523380599127433,1.2118203141079062,2.101432368558813,2.2640323954823955,1.4802540954024872,1.2951811144644592,1.7268052442265829,1.435511395902804,25.63972629879211,1.5551962691200358,1.4991903814912466,1.5521306073358883,1.1039599685674557,2.3471695818394456,1.4802915957151672,1.7567500531261735,1.3518158706571413,1.0703451438023248,1.6367379207453363
dbs,TabulaMuris_Pancreas_FACS,2.1307361917264958,1.6322553172829817,1.6130064294834068,2.899550682806507,1.4345338941549124,1.8718341099292624,2.7834546928809933,1.5446644493313395,1.7461452648457434,1.976960585542004,1.8955864686663009,1.2851090290762426,2.0306244174892263,1.7279258351120454,2.5795118899636464,1.3224723056375154,3.1493130615378777,1.5662613230535098,1.871029072213147,2.197771945494374,1.4967059332794412,1.8448187603764032,25.65894226300567,1.3892987103172163,1.5850538483749077,1.7363044633161888,2.402013566318357,2.1090610527608367,1.8668199687048892,2.3178267102436143,1.6474294768613906,1.6213890337146069,1.353477770354559
dbs,TabulaMuris_Skin_FACS,2.185712947513283,1.3757255825116268,1.6410131869022049,5.443311695527059,1.5624769460327026,1.662659592008506,1.9239216291976404,1.2036949783166844,1.622505019809004,1.7503495473245458,1.5647132754405706,1.605484832173078,2.156732560344412,1.7936273167531258,1.5772870369997831,1.6373303912368162,2.7462462584187017,2.88595231798079,1.6626625005010816,1.9539459851204088,2.5998262151370306,1.637561050988057,24.749529413369256,1.7657053793467747,1.6220475960248435,1.736445957368987,1.5630379299110517,3.0157449275958563,1.6650230329683515,1.8774415308243841,0.0,1.3296445743791756,1.7208567900611318
dbs,TabulaMuris_Spleen_10X,1.8183928185059464,1.270382608467597,1.817240741204582,1.7753337035160772,1.6024881543230929,1.8594030918785291,1.8188452956408512,1.179553998111437,1.7476892700145428,1.896393897077538,2.0485363380598267,1.1045972145470278,1.8142968087589184,6.591508000230244,1.7739783687829531,1.7406847343364382,2.0436436093875843,2.226625438506006,1.8582507373737749,1.4479382451180665,1.5855048150979747,1.0424177681436595,5.19407318735532,1.6118901360797984,1.7286860928982457,2.079182980036558,2.007655550166643,1.9947294436508252,1.8486765674872747,1.2533163814920678,1.1497138960993232,1.578902825833976,1.9416788292359748
dbs,TabulaMuris_Spleen_FACS,1.997235766986461,1.7410453836952324,1.7363830807886245,4.293876527397609,1.813710658567261,1.9947146504291007,2.6713374015522358,1.2028050584368877,1.6532357788224892,2.790998323217908,1.4724561058448284,1.4800708785651493,2.981737314061717,2.086492748631524,2.2730343663983907,1.6757580900612363,2.6116054298753286,2.7820965667845883,1.99513204111126,2.355404395768032,2.1648051501598715,1.8669846860512804,5.701298037204428,2.1471461929754088,1.8577736821059128,2.2544235136998902,2.626851734636064,2.9889304103774954,1.9721905186613584,4.107560609326462,1.1958543375066724,1.2589192082432648,1.9599122227596768
dbs,TabulaMuris_Thymus_10X,1.1114449762463086,0.7416881790383477,1.0517584375778488,1.027153069336485,1.1652653750863076,1.229475036755767,1.042870596192596,0.8709751172615974,1.2836063685421948,1.140668785474951,1.3827345733846879,1.0139150053819577,0.9386395071679124,1.2398448709255243,1.2101816326953578,1.0265346938620514,0.9667225574610953,0.7983506701359926,1.229475036755767,1.4922952601198167,0.6514529926312198,0.6135494135970192,2.076183268711236,1.0524281785604386,1.2294802382817336,1.2252509810574337,1.5080186141435057,1.481742008098026,1.0528733318471966,1.553704824865422,1.0208579253180463,1.5760491370653875,1.2923990274197124
dbs,TabulaMuris_Thymus_FACS,1.5212373294569093,1.2668324857190436,1.2632403842099331,3.507413608789605,1.6490361100130926,1.4300818438687974,3.747739770524208,1.3683594815182742,1.2598141251310409,1.7900740524541812,1.4569051362669811,1.493741628065778,3.1068160511679044,1.8563876871313765,3.512767122706188,1.6408943850715658,2.0968133420067727,1.374247561824894,1.4297266551479781,1.3278839166490275,1.2597436345051556,1.5479633940881286,9.262948523048149,1.6860324711470127,1.4288381153995091,1.3721171974789934,4.1414464519525565,2.6678158806557177,1.451715623669655,2.058910735076134,1.3348065461201903,0.9411705458826132,1.2079458098147793
dbs,TabulaMuris_Tongue_10X,0.9459719343421618,1.6019044200781047,1.5728640823249698,1.8604278707202575,0.952856659006786,1.4195345855516337,1.6156521516815494,1.003805945301233,1.2795836285895126,1.6283310705739509,1.486326419835314,0.8602610310104046,1.892419014933833,2.2060851029375685,1.6521402328354762,0.95022683662789,1.0412936709336162,1.0914345524784703,1.419534509047046,1.2947738557371375,0.836853132897415,1.1469774686715144,1.2818665281945874,0.9502020242911569,1.454590155374426,1.5029656556638469,1.510451764485487,1.96791271853388,1.1955945688623617,1.8384272545492601,0.0,0.8305511584992318,1.622481092822479
dbs,TabulaMuris_Tongue_FACS,1.7022074461028776,1.5201822725099632,1.5899501311940565,2.458081644178188,1.669673552856605,1.5732238543528718,1.5119824006836744,1.5133607285078454,1.5982618817353391,1.8533238077200416,1.4594434535248093,2.080682359148352,2.7865838074722133,2.1655615628848164,1.69105899725512,1.8961034904281613,2.1369316751579968,2.2461785722214236,1.5732238543528718,1.9724945985814413,2.1421058938441457,1.6254177927502445,4.455437724497738,1.7020219975547368,1.571304639214942,1.6538726250863358,1.7899519291240595,2.1700638042899163,1.4744728696478075,1.9151540466105184,0.0,1.2754242496027492,1.4267913699900852
